,iid,valence,arousal,v_bins,a_bins
1423,I000057709,0.4574688516487725,0.49770330232046905,1.0,7.0
4318,I000152426,0.6221424660918706,0.5180439976538014,8.0,8.0
5971,I000199753,0.7027432168399379,0.4480429477402521,9.0,3.0
19153,I000517054,0.5112492330020545,0.4937679028065982,3.0,6.0
7800,I000253856,0.5463740878991336,0.49106786341024755,4.0,6.0
437,I000020419,0.5641874112123763,0.38483216787720936,5.0,1.0
12125,I000360114,0.5536766636525757,0.3865733341334834,5.0,1.0
9165,I000287884,0.5957030723982175,0.36927259049514466,7.0,0.0
33249,I000881028,0.512429190087676,0.5341090882455212,3.0,8.0
12520,I000368969,0.5094047018764819,0.27448487305918673,2.0,0.0
31447,I000833526,0.4212628707163092,0.46092848807186776,0.0,4.0
21897,I000580134,0.4997556669632528,0.5073453396339386,2.0,7.0
2196,I000079705,0.5251285997672689,0.4010329408636356,3.0,1.0
30075,I000797327,0.3308352387973593,0.608273003671129,0.0,9.0
37870,I000988735,0.6164413335859156,0.46423202303970845,8.0,5.0
20223,I000542172,0.569584910614324,0.3648290568528423,6.0,0.0
29059,I000771732,0.620030088186082,0.40676138177682686,8.0,1.0
28961,I000768412,0.5564151907616474,0.361634198540182,5.0,0.0
1495,I000059885,0.3944079799135131,0.5509519893397591,0.0,8.0
6009,I000200878,0.4033198653599467,0.583648603518419,0.0,9.0
13296,I000384344,0.6013614340115697,0.5023477384808491,7.0,7.0
35274,I000933284,0.5128013172348331,0.5260327718762977,3.0,8.0
2996,I000107872,0.5474629594224375,0.49701230103152694,4.0,7.0
34194,I000905647,0.5624643850334947,0.4519594666785917,5.0,4.0
35442,I000936842,0.581879295342002,0.5334966124642816,6.0,8.0
22946,I000608007,0.6208079781829282,0.5477253889264689,8.0,8.0
32682,I000866609,0.5813762774172513,0.4570489926118055,6.0,4.0
25828,I000685141,0.6015466763234284,0.43269243534927637,7.0,3.0
16525,I000457229,0.554629008473908,0.3613973135080094,5.0,0.0
33709,I000895016,0.4794727950722032,0.44837939969582835,1.0,4.0
4203,I000149716,0.6222738299828117,0.5249322478311846,8.0,8.0
27945,I000740979,0.540890240490371,0.4400565657841984,4.0,3.0
10615,I000325240,0.5573167581589872,0.5046890130778463,5.0,7.0
24797,I000659078,0.47213541238650547,0.5020813266789868,1.0,7.0
28783,I000762248,0.5055811952311694,0.5119841438681217,2.0,7.0
34734,I000920140,0.5457987728332696,0.4621491874641263,4.0,4.0
6527,I000216174,0.42395206358489795,0.6797019857334985,0.0,9.0
13033,I000379063,0.5797393052995646,0.4195022035715374,6.0,2.0
38783,I001009752,0.7677357512924768,0.44310334961017117,9.0,3.0
19393,I000523089,0.5316153122453524,0.3380222257301867,4.0,0.0
15166,I000427407,0.6092636952419669,0.45338765484074484,7.0,4.0
19052,I000514647,0.4211346326079163,0.5893587807452472,0.0,9.0
21389,I000568405,0.5196522361725393,0.3733214042315951,3.0,0.0
559,I000027482,0.6643912902622313,0.45066413241926706,9.0,4.0
36984,I000971675,0.4754582911047033,0.6932141283376556,1.0,9.0
36952,I000970035,0.6946247570396263,0.47967734667702877,9.0,6.0
31207,I000829126,0.5810587859297657,0.4787029900096899,6.0,6.0
130,I000007354,0.3216244328044998,0.5368407701231372,0.0,8.0
25409,I000674567,0.5104613966354947,0.3735265125269359,3.0,0.0
1451,I000058453,0.5539820162744045,0.47503770880913976,5.0,5.0
4115,I000147015,0.5528576374295959,0.4507740002472558,5.0,4.0
38515,I001004564,0.5177519195630444,0.45353071955233165,3.0,4.0
36187,I000952143,0.5997939609957182,0.4590608660400758,7.0,4.0
38348,I000999926,0.6578469902766239,0.432222665612849,9.0,3.0
29485,I000783409,0.5204939253875981,0.5038920625829595,3.0,7.0
5624,I000188887,0.5398270882291639,0.4894230296943475,4.0,6.0
26826,I000710744,0.5103082315305363,0.47427408480058425,3.0,5.0
20596,I000550786,0.521950806341915,0.5051365067902295,3.0,7.0
24715,I000655278,0.4712503102864479,0.46896623700062867,1.0,5.0
19312,I000521362,0.603474417846822,0.5362110632209875,7.0,8.0
6725,I000221454,0.5865162588346428,0.5302017156357266,6.0,8.0
34075,I000903078,0.6314467097542351,0.3829570766976135,8.0,1.0
32818,I000869856,0.5050497436510318,0.48890475434291647,2.0,6.0
12567,I000370104,0.5871670285402635,0.41617153184739025,6.0,2.0
7346,I000242095,0.49858079254650267,0.4460345256632668,2.0,3.0
23608,I000623563,0.49772217292942406,0.5065470497012081,2.0,7.0
21276,I000564984,0.5165410314177227,0.5702213507785834,3.0,9.0
13181,I000381475,0.5888529311624771,0.45334970241129774,6.0,4.0
15186,I000427948,0.4784572018386831,0.4925591219102238,1.0,6.0
6848,I000225725,0.5901628773244947,0.5708314991535954,7.0,9.0
15768,I000440774,0.5754372322066769,0.4826478011983978,6.0,6.0
29272,I000777701,0.438451123192883,0.4673898360835952,0.0,5.0
30425,I000807915,0.5416851067143342,0.4239702422446174,4.0,2.0
7269,I000240303,0.5165070812741235,0.4333688194771831,3.0,3.0
20423,I000547193,0.5190770410519249,0.421430623071356,3.0,2.0
29632,I000786771,0.35897090843689583,0.4918006939098956,0.0,6.0
3919,I000140295,0.5617482873017557,0.47280014471145937,5.0,5.0
32888,I000872614,0.5562366469886824,0.4422140812549381,5.0,3.0
27767,I000735910,0.5271019333480065,0.5385983296545376,3.0,8.0
26734,I000708589,0.49918111940758825,0.4794669421020429,2.0,6.0
9830,I000306342,0.5819779247374063,0.4502110282940911,6.0,4.0
25944,I000687420,0.6468566475803441,0.3945439710151969,8.0,1.0
23307,I000616135,0.4404157175367552,0.5333545967809171,1.0,8.0
28358,I000751462,0.43757177613927706,0.6224811514706335,0.0,9.0
36085,I000950042,0.6157635046716446,0.4092536124259241,8.0,1.0
20359,I000544908,0.5371736857891136,0.42054344279694067,4.0,2.0
18177,I000494914,0.33252386563215375,0.5520650621837806,0.0,9.0
37485,I000982541,0.414409549454135,0.6479407598543271,0.0,9.0
28018,I000742866,0.4274534643042241,0.5087398277495266,0.0,7.0
23586,I000623147,0.480372558848321,0.4476398650940332,1.0,3.0
28328,I000750477,0.6791371126659878,0.37030948098727173,9.0,0.0
32948,I000874142,0.4390771026064828,0.4942486419345731,0.0,6.0
15952,I000445100,0.5399373765691597,0.5053901663530609,4.0,7.0
31095,I000826766,0.4781203284783564,0.42746485899243875,1.0,2.0
37018,I000972942,0.4869175940574567,0.5090515109027274,2.0,7.0
36682,I000963060,0.3744295350779441,0.45828013090918246,0.0,4.0
30981,I000823248,0.5389525674711977,0.3146797938409682,4.0,0.0
14276,I000404584,0.6463707974471777,0.5096020967253932,8.0,7.0
1740,I000065577,0.5469648482677008,0.30036963811268425,4.0,0.0
35618,I000940229,0.6457795503123516,0.5134652312545223,8.0,7.0
18225,I000496519,0.5337349487665436,0.2799401669200252,4.0,0.0
5502,I000185683,0.6630280556092731,0.48417212094285,9.0,6.0
34039,I000902430,0.4927735915698381,0.4437205579377164,2.0,3.0
32451,I000859523,0.6019091996043171,0.46274497544723847,7.0,4.0
1999,I000073374,0.5384208096074005,0.4264708818839111,4.0,2.0
33964,I000901201,0.7450092690800871,0.6068329369083518,9.0,9.0
10844,I000330562,0.568995881083959,0.4771776767852846,5.0,5.0
5370,I000182368,0.6314751592943634,0.45529707689578486,8.0,4.0
831,I000037130,0.5421428168483905,0.43183033148083183,4.0,3.0
31102,I000827068,0.5488161507577656,0.46504794064332255,4.0,5.0
18651,I000506213,0.5889522707610233,0.5067526527558155,6.0,7.0
38553,I001005188,0.5630281118353117,0.4658310463370384,5.0,5.0
6478,I000215202,0.3935891408674531,0.536455055147986,0.0,8.0
10644,I000325891,0.4541227854382881,0.4912704380286946,1.0,6.0
5673,I000190113,0.6645877699227463,0.45247388352615014,9.0,4.0
27581,I000731538,0.5664821945610043,0.4419134133049878,5.0,3.0
28865,I000764606,0.6057893824103485,0.35334378918001097,7.0,0.0
19001,I000513333,0.41311216249219235,0.31023330532710414,0.0,0.0
12725,I000373446,0.5656708493902852,0.47253084642650783,5.0,5.0
11297,I000340134,0.4700369894059801,0.6029264003694208,1.0,9.0
37053,I000973684,0.5271258981978252,0.3105484333716004,3.0,0.0
24794,I000658912,0.592154764126663,0.4591709484151272,7.0,4.0
15322,I000430964,0.5372800330325699,0.5073052050269479,4.0,7.0
34793,I000921206,0.6319623025368934,0.33379013037575256,8.0,0.0
20349,I000544743,0.5387777040711896,0.42664214461289895,4.0,2.0
33020,I000876260,0.6906026506321198,0.3997722272554116,9.0,1.0
16094,I000447939,0.553681059732832,0.43347293835864986,5.0,3.0
28092,I000744383,0.5555574076749018,0.45185318604289126,5.0,4.0
6906,I000227274,0.30659794144000146,0.32909562382375046,0.0,0.0
3671,I000132969,0.3682071160632427,0.3535178787406954,0.0,0.0
35535,I000938471,0.3996233813674647,0.4861342986393305,0.0,6.0
36938,I000969629,0.725676270540459,0.42967624317203773,9.0,2.0
17684,I000483596,0.4604013129797521,0.5234558433006488,1.0,8.0
19489,I000525110,0.5628952843893353,0.39198642502964254,5.0,1.0
34005,I000901870,0.46317953450805505,0.48681417826845,1.0,6.0
3423,I000124454,0.6179967944801364,0.4611397868856148,8.0,4.0
4682,I000162452,0.46509037315892116,0.5869584710282079,1.0,9.0
1743,I000065600,0.5419521562281621,0.37589298385426045,4.0,0.0
28652,I000758961,0.6045752398222619,0.5059242319826633,7.0,7.0
8428,I000269094,0.5086751119397029,0.48149979532329273,2.0,6.0
16029,I000446364,0.520230851833583,0.45403734395223694,3.0,4.0
29417,I000782057,0.5387099198518589,0.4924859459989791,4.0,6.0
6795,I000223571,0.5285195632312859,0.45969322917359656,3.0,4.0
31883,I000844978,0.29632984510575977,0.5562934695157644,0.0,9.0
27362,I000725028,0.5887981489864078,0.4828928532730373,6.0,6.0
580,I000028389,0.6157873983668087,0.43443106053744657,8.0,3.0
10622,I000325357,0.5438232596240568,0.4339097676377916,4.0,3.0
16229,I000451085,0.5533907398891879,0.4794540172451057,5.0,6.0
4684,I000162472,0.5232439318329309,0.49624528784172245,3.0,7.0
32275,I000854916,0.5735843850505562,0.3721481381998494,6.0,0.0
33349,I000884570,0.712846609542589,0.3427314834751115,9.0,0.0
33018,I000876088,0.4898860071631449,0.47335239548927854,2.0,5.0
17744,I000484540,0.6273051103474789,0.5318556335030225,8.0,8.0
14694,I000416618,0.4611694359413153,0.511748454610284,1.0,7.0
713,I000032170,0.5421880747534151,0.3648986169186086,4.0,0.0
35413,I000936284,0.3542797230367936,0.3561780412744383,0.0,0.0
20548,I000550001,0.39595326535874104,0.556290653505464,0.0,9.0
28651,I000758955,0.44890292861478687,0.5818175162301945,1.0,9.0
11512,I000345366,0.5143288558014593,0.45664641208697065,3.0,4.0
24984,I000664474,0.48988146308544694,0.5519818010626661,2.0,9.0
24326,I000644513,0.5802394128648477,0.6604883799262333,6.0,9.0
11296,I000340129,0.61664554428751,0.38501107959358444,8.0,1.0
14462,I000409570,0.5832185603154152,0.4646187078792167,6.0,5.0
1191,I000050248,0.5134331994309144,0.48588143202871187,3.0,6.0
37695,I000985374,0.5516211882531401,0.43927843219679286,5.0,3.0
36915,I000969184,0.5511934940557435,0.5029115078394529,5.0,7.0
30161,I000799694,0.4352741967455155,0.4644004722236759,0.0,5.0
18356,I000500777,0.4333541324177699,0.2856725412357365,0.0,0.0
2898,I000104418,0.5856438740783682,0.4779562063420156,6.0,5.0
36219,I000952708,0.5606034293185311,0.4592398537746229,5.0,4.0
11156,I000337180,0.5542755679005412,0.5294656113019087,5.0,8.0
33305,I000882757,0.5747383501649214,0.4915649752133914,6.0,6.0
37898,I000989186,0.47413976042022266,0.5137744760927714,1.0,7.0
14137,I000401154,0.565463671295137,0.42504284644107143,5.0,2.0
15895,I000443596,0.5735669187592957,0.4716067334626805,6.0,5.0
32276,I000854920,0.5814108851249205,0.47252057703490735,6.0,5.0
36892,I000968763,0.44389600395773327,0.3944408440580381,1.0,1.0
38513,I001004525,0.550875873895218,0.3365587574885611,5.0,0.0
34700,I000919268,0.5952063091224119,0.49616780471455163,7.0,7.0
31413,I000832811,0.35545992160090556,0.5165096776791283,0.0,7.0
34076,I000903086,0.7369216049327032,0.4444809857371775,9.0,3.0
27931,I000740718,0.5327850545658763,0.46993192092731306,4.0,5.0
35467,I000937315,0.41204909083947966,0.5864993716187741,0.0,9.0
34015,I000902005,0.5513253174445671,0.2607823928172641,5.0,0.0
29291,I000778591,0.3784089249325086,0.6063557458497452,0.0,9.0
32378,I000857035,0.42478388984711357,0.41672909829322524,0.0,2.0
24335,I000644690,0.5950597309023045,0.39578202621035213,7.0,1.0
15705,I000438818,0.7741090466079323,0.4434842016191244,9.0,3.0
31232,I000829505,0.5783135146835755,0.5019342701692665,6.0,7.0
5930,I000198381,0.525076239497134,0.522393646214617,3.0,8.0
28496,I000754837,0.4142200009951296,0.521012511613994,0.0,8.0
25868,I000686053,0.4404823129656555,0.4603486464269388,1.0,4.0
23208,I000613514,0.5725962652612453,0.5117363974437446,6.0,7.0
24111,I000637820,0.7913352559024397,0.4973883628030577,9.0,7.0
14065,I000398945,0.6105212010866631,0.41744998186491805,7.0,2.0
25079,I000666649,0.394655451254507,0.5720392788817091,0.0,9.0
17660,I000482766,0.5131899609033477,0.4133142940386555,3.0,2.0
10682,I000326993,0.419362473474749,0.5001134905235873,0.0,7.0
22866,I000605906,0.48607789525647466,0.46422925100585316,2.0,5.0
26535,I000703973,0.4830826490307285,0.3865986520793127,2.0,1.0
27900,I000740079,0.5179596752308874,0.5558218316316332,3.0,9.0
4544,I000159091,0.515754793329241,0.504119041521035,3.0,7.0
26833,I000710949,0.6654760575889994,0.3953716144202188,9.0,1.0
23271,I000615082,0.5478279319983157,0.4988814477732893,4.0,7.0
22234,I000589126,0.5237586345569168,0.4495207384938716,3.0,4.0
21916,I000580724,0.4997587470522585,0.5447354749756682,2.0,8.0
1161,I000049423,0.34211860671162997,0.41434006197073087,0.0,2.0
27691,I000734140,0.5186125560424157,0.4847038459406562,3.0,6.0
6114,I000204658,0.4990575876500605,0.5714574488948884,2.0,9.0
33948,I000901023,0.5008089082044539,0.44122949560420155,2.0,3.0
573,I000027847,0.5842419281113392,0.560033186218341,6.0,9.0
6395,I000213151,0.5516014892500058,0.4254931198254624,5.0,2.0
19636,I000529108,0.4245874382206184,0.5283253745202819,0.0,8.0
7985,I000258641,0.5969045519657123,0.4071817725586692,7.0,1.0
12954,I000377328,0.565703394725705,0.5071868903775532,5.0,7.0
7668,I000250725,0.5971198273355592,0.4508404742215832,7.0,4.0
38931,I001012609,0.5020466779039109,0.47700284333740783,2.0,5.0
13794,I000393333,0.5574921728067936,0.49219485585833295,5.0,6.0
25766,I000682824,0.5640172494438381,0.42199302275870654,5.0,2.0
24523,I000649728,0.5599135239984868,0.4245535757512389,5.0,2.0
14914,I000421954,0.5906955113881026,0.4932879735090657,7.0,6.0
38779,I001009667,0.5110879776260999,0.3954463454848475,3.0,1.0
2881,I000103218,0.5981630852283797,0.44929231819923077,7.0,4.0
17911,I000487886,0.46632721154360574,0.443925582794414,1.0,3.0
30237,I000802951,0.5353652865060975,0.4425795260996479,4.0,3.0
7412,I000243753,0.5848185625860183,0.6614840487825882,6.0,9.0
35341,I000934693,0.5218520717830479,0.42987752819752384,3.0,2.0
26060,I000690544,0.536954360908976,0.49457855559141933,4.0,6.0
9254,I000289713,0.5466383479188093,0.42808759916715816,4.0,2.0
37940,I000989804,0.47788419880458427,0.4998069803919423,1.0,7.0
22055,I000584704,0.6707558667816522,0.5656572886719482,9.0,9.0
27489,I000728942,0.6254308296605068,0.5046987783496397,8.0,7.0
1935,I000071612,0.5329529678040669,0.49991854530441887,4.0,7.0
32961,I000874504,0.5831312847017831,0.5366756072601849,6.0,8.0
33572,I000891468,0.45990804639855537,0.5787911039772509,1.0,9.0
36003,I000947857,0.5542047662167494,0.5028138211686739,5.0,7.0
10563,I000324127,0.5334902682351387,0.3999000031937171,4.0,1.0
13283,I000383914,0.496499297905883,0.42603776683893574,2.0,2.0
37681,I000985212,0.5185420925098553,0.40849856255707095,3.0,1.0
4620,I000161133,0.5794119555302755,0.4749487275398174,6.0,5.0
37076,I000974126,0.406674662135803,0.7214816149314798,0.0,9.0
5082,I000174934,0.3661980728998533,0.6050476472232348,0.0,9.0
7316,I000241204,0.43773815231819413,0.5347712573674649,0.0,8.0
383,I000017350,0.5288785874926253,0.43557425311800707,3.0,3.0
18640,I000505872,0.5728344097171907,0.375055699070168,6.0,0.0
38533,I001004849,0.517845624786723,0.4581904819547611,3.0,4.0
2132,I000078037,0.5733219091084525,0.5714145816302926,6.0,9.0
9408,I000294417,0.6834132835189246,0.4657738113170521,9.0,5.0
32712,I000867341,0.5667417278438186,0.4466190923397408,5.0,3.0
23148,I000612117,0.5531731584538803,0.4660624111329355,5.0,5.0
12065,I000358705,0.7029335438793901,0.4606963625890877,9.0,4.0
13590,I000389612,0.655023811590352,0.4381522384311568,9.0,3.0
29665,I000787686,0.6274097862395293,0.36640498760294227,8.0,0.0
7868,I000255269,0.5493306871659712,0.37059534090995133,4.0,0.0
23828,I000631583,0.673035092223222,0.5154357268072005,9.0,7.0
15421,I000432943,0.5331182357152514,0.47772027410080364,4.0,5.0
28007,I000742643,0.6112017241766624,0.4898647068847716,7.0,6.0
32944,I000873996,0.5892356534936809,0.3892464139941132,6.0,1.0
2352,I000085282,0.6779234242314786,0.2192346057127494,9.0,0.0
38608,I001006073,0.48771801775628487,0.5260406748563979,2.0,8.0
31846,I000844226,0.5268316423047804,0.4530264959743319,3.0,4.0
15513,I000434806,0.4601685266892295,0.47033896396211017,1.0,5.0
1058,I000045359,0.576682660541943,0.4737491491443657,6.0,5.0
15918,I000444427,0.5469683110957365,0.4024505252390369,4.0,1.0
8735,I000278440,0.5503630385600079,0.492026385312518,4.0,6.0
12645,I000371968,0.5523684326978339,0.52601421013035,5.0,8.0
7908,I000256798,0.4735691830619092,0.45482706874468165,1.0,4.0
38807,I001010282,0.5407719820728843,0.43110761987916923,4.0,2.0
5681,I000190510,0.5262789404134792,0.44839180954341806,3.0,4.0
3340,I000121421,0.648636276612267,0.40534090241036647,8.0,1.0
18260,I000497893,0.47737090256513515,0.5337272674355039,1.0,8.0
1054,I000045308,0.4646983354158529,0.432307556696479,1.0,3.0
17570,I000480671,0.43941277253612554,0.446528401772396,0.0,3.0
18999,I000513321,0.5416415397819607,0.40683033034632243,4.0,1.0
36054,I000949436,0.5582246626862671,0.4173178014195544,5.0,2.0
14674,I000416121,0.49709140412802955,0.49586605843514087,2.0,7.0
10184,I000315361,0.5607340334221373,0.49650877981936015,5.0,7.0
24081,I000637182,0.6097004288077064,0.5087694879231016,7.0,7.0
1707,I000064751,0.5876904434800041,0.5078882274610943,6.0,7.0
37204,I000976704,0.5393993355834147,0.5069394051004366,4.0,7.0
6175,I000206227,0.4130990912246305,0.5732530845526251,0.0,9.0
20612,I000551032,0.6175118109337451,0.5158405877766985,8.0,7.0
22512,I000596684,0.5354661107874573,0.5788006421690524,4.0,9.0
1187,I000050176,0.7213471353388214,0.49908213769179266,9.0,7.0
13882,I000395225,0.6869157173846978,0.4646828361616128,9.0,5.0
13601,I000389794,0.6912143579843117,0.3402433746471806,9.0,0.0
37220,I000977053,0.7068163771655405,0.4765272670686323,9.0,5.0
27566,I000731249,0.39737165723237183,0.6637904351102436,0.0,9.0
2117,I000077246,0.6109108959309888,0.39669489445299166,7.0,1.0
7035,I000232058,0.5269922638264088,0.4255298325422372,3.0,2.0
20879,I000556194,0.5683575133475711,0.48422789885689727,5.0,6.0
27361,I000725027,0.6506061994506057,0.43723922790627134,8.0,3.0
5259,I000179655,0.5960324801037453,0.37633450467674345,7.0,0.0
345,I000015542,0.4959362109406617,0.5112792966578109,2.0,7.0
22375,I000593354,0.4925156668378871,0.4869086834359872,2.0,6.0
35882,I000944894,0.5989022580496182,0.44627761672272426,7.0,3.0
21886,I000579866,0.5268309570146488,0.45044288838488183,3.0,4.0
24410,I000646767,0.5432090732961611,0.46235173455401735,4.0,4.0
25453,I000675314,0.48080039990507384,0.44147332221793806,1.0,3.0
14639,I000415071,0.5340637571093475,0.479416118875596,4.0,6.0
18004,I000490416,0.5770677371069551,0.49591108338814766,6.0,7.0
32025,I000849881,0.7340899771078128,0.45534585653179377,9.0,4.0
