,iid,valence,arousal,v_bins,a_bins
16508,I000456773,0.45238827349608624,0.35604219526063624,1.0,0.0
35612,I000940061,0.7325472275526204,0.529797355701513,9.0,8.0
32110,I000851727,0.5855241083951439,0.4806860349546814,6.0,6.0
19142,I000516833,0.6475265446283519,0.41477302208763056,8.0,2.0
32558,I000863740,0.5468623135670918,0.45476384861749564,4.0,4.0
16330,I000453192,0.6643670008925293,0.4387624373050722,9.0,3.0
15148,I000426937,0.6015894630815407,0.4942332200077985,7.0,6.0
33440,I000887305,0.5060621218751794,0.4036862207580767,2.0,1.0
15295,I000430167,0.4240224843251036,0.5480105740577016,0.0,8.0
19785,I000532262,0.513719263016284,0.5005520992006652,3.0,7.0
8395,I000268237,0.5497569972866827,0.5507282928024507,4.0,8.0
19367,I000522411,0.5022269985610212,0.45414806058712753,2.0,4.0
25209,I000671003,0.539589832754688,0.42881831720666763,4.0,2.0
28119,I000744859,0.7001226297916893,0.3315511165227637,9.0,0.0
19429,I000523789,0.5467455342551216,0.46284147562298583,4.0,4.0
24013,I000636021,0.46469672816829194,0.5577770217320299,1.0,9.0
9474,I000296179,0.5672062564791438,0.4353594594897603,5.0,3.0
36168,I000951898,0.6653202159302418,0.3928989948072515,9.0,1.0
35882,I000944894,0.5989022580496182,0.44627761672272426,7.0,3.0
37742,I000985867,0.38376055525052466,0.6714896523459744,0.0,9.0
20618,I000551255,0.5779182708070111,0.41552799039670596,6.0,2.0
25501,I000676594,0.5759373927564038,0.4257795146371308,6.0,2.0
22186,I000588246,0.3609517848076966,0.5767109431156802,0.0,9.0
38438,I001002692,0.5732338089319843,0.40167876239909484,6.0,1.0
20403,I000546464,0.5481557849135879,0.40129705996951737,4.0,1.0
38553,I001005188,0.5630281118353117,0.4658310463370384,5.0,5.0
27377,I000725645,0.5949291041963435,0.4670035835864659,7.0,5.0
10079,I000312458,0.5319316795039685,0.22355273100268808,4.0,0.0
16706,I000460744,0.5691201983044124,0.44703785734431084,5.0,3.0
21427,I000569584,0.5684537699064156,0.5188011790865606,5.0,8.0
4604,I000160811,0.39566366305013456,0.5621932203807565,0.0,9.0
23324,I000616856,0.6028244225341656,0.43609763462057033,7.0,3.0
9206,I000288718,0.47018465656760106,0.5762669271109331,1.0,9.0
36750,I000964735,0.5469431011745,0.5184203028492452,4.0,8.0
31996,I000849347,0.5680617609421785,0.46830776922343265,5.0,5.0
14153,I000401439,0.4575242019338036,0.4460436720295606,1.0,3.0
4176,I000148754,0.6267212824366293,0.4305541017381379,8.0,2.0
20577,I000550577,0.6301593054216976,0.47180328451007547,8.0,5.0
698,I000031788,0.56278477575646,0.4722800516671411,5.0,5.0
27058,I000717340,0.5203446872063834,0.43389933694867017,3.0,3.0
23062,I000610453,0.5358103245563938,0.46980538928554894,4.0,5.0
2909,I000104506,0.4577441046950046,0.5790898154184512,1.0,9.0
21080,I000560927,0.3766833610832616,0.5807710241993957,0.0,9.0
30680,I000816013,0.37964149905084477,0.7742817135162878,0.0,9.0
31044,I000825519,0.676360815138906,0.5828069220805735,9.0,9.0
30902,I000821032,0.7059284172688425,0.4703015083656825,9.0,5.0
13641,I000390440,0.7021462786488701,0.4226853526389152,9.0,2.0
32082,I000851138,0.484172182694672,0.4632590049901158,2.0,5.0
22332,I000592143,0.5832848762412446,0.39128962671733697,6.0,1.0
34109,I000903767,0.6371749708300258,0.3595714441205266,8.0,0.0
37540,I000983234,0.5483623881334586,0.4309246158390425,4.0,2.0
33182,I000879959,0.5808414770838387,0.41732099843648174,6.0,2.0
15564,I000435531,0.7059114216627576,0.311255074062344,9.0,0.0
16500,I000456581,0.4092809717338447,0.41387729714029176,0.0,2.0
6750,I000221877,0.39248986419369664,0.4601912711417742,0.0,4.0
7405,I000243591,0.6417036012407078,0.5178617761852166,8.0,8.0
26180,I000693474,0.5286835483784171,0.4881332942663843,3.0,6.0
34624,I000917296,0.6735097418153742,0.4335683276928226,9.0,3.0
3235,I000117656,0.6425714108654867,0.45844602158315256,8.0,4.0
15606,I000436444,0.46154519529804633,0.4037963948746544,1.0,1.0
35589,I000939606,0.47430021940962797,0.5924758359759202,1.0,9.0
17000,I000467368,0.4028548472881416,0.43586604095253223,0.0,3.0
23140,I000611954,0.5007719841919945,0.5031545928165698,2.0,7.0
13094,I000380316,0.5866461949266585,0.3407648998042402,6.0,0.0
11132,I000336695,0.6426171834640979,0.5316696024275875,8.0,8.0
28679,I000759486,0.36552879291449725,0.6010327194561055,0.0,9.0
27078,I000717765,0.6591070148257894,0.4949697823361268,9.0,6.0
36563,I000959920,0.46001659700736997,0.47575832056507783,1.0,5.0
37624,I000984473,0.577041740772082,0.424608265792649,6.0,2.0
11860,I000354122,0.5392226272475493,0.4075380350201842,4.0,1.0
26141,I000692599,0.5786773479843328,0.4466508134182437,6.0,3.0
21056,I000560410,0.6125890589190877,0.39245853127296265,7.0,1.0
38093,I000993355,0.545513143075511,0.4573168025796128,4.0,4.0
16690,I000460343,0.485759779483093,0.4589955525347939,2.0,4.0
28683,I000759628,0.46253416602164293,0.49743773114448314,1.0,7.0
20989,I000559009,0.5376955194742555,0.42777933310674365,4.0,2.0
32705,I000867138,0.669871476667789,0.44799660661839474,9.0,3.0
18876,I000511013,0.558806727193136,0.4672826023727542,5.0,5.0
3989,I000142330,0.5658413193997216,0.4649607369698585,5.0,5.0
8917,I000282737,0.6225995362878928,0.4981703804073112,8.0,7.0
27648,I000732638,0.5771766029178352,0.4776150710221447,6.0,5.0
11790,I000352738,0.5300693628792527,0.4860225083501746,3.0,6.0
3015,I000108640,0.6173304809258767,0.4335546942137623,8.0,3.0
34642,I000917675,0.4722485503396553,0.46377365654933694,1.0,5.0
19640,I000529143,0.3932883171371623,0.5178243584450609,0.0,8.0
19307,I000521231,0.6695866887047912,0.44906101815672256,9.0,4.0
14290,I000404891,0.44953104424313733,0.5237356395248426,1.0,8.0
11404,I000342286,0.4825669677837337,0.36410650163409475,2.0,0.0
18253,I000497287,0.5400995419190894,0.3382748881786839,4.0,0.0
1796,I000067083,0.40991960240668757,0.6355374268628667,0.0,9.0
8812,I000280575,0.5618500527614608,0.4136171242560194,5.0,2.0
36371,I000954967,0.5093940885555095,0.48698114099053674,2.0,6.0
32379,I000857136,0.5543294818102029,0.4750696981931096,5.0,5.0
5491,I000185400,0.6414455222176306,0.46938257246143034,8.0,5.0
37805,I000987029,0.5980708027425042,0.41747627816830035,7.0,2.0
23914,I000633644,0.5802620836855936,0.4268165534948275,6.0,2.0
9985,I000310126,0.7180084339578428,0.38953515888849544,9.0,1.0
23267,I000615027,0.5044149952621613,0.3699976357326891,2.0,0.0
18609,I000505304,0.5772187742824268,0.34977104944446835,6.0,0.0
12504,I000368373,0.671861525820566,0.4305104450019284,9.0,2.0
14168,I000401879,0.6480402224542134,0.46054036009489135,8.0,4.0
10288,I000316788,0.407654971582719,0.5957349154347371,0.0,9.0
8437,I000269109,0.44978789627359883,0.5507722618869721,1.0,8.0
12396,I000366025,0.7350753312138651,0.5485777065052824,9.0,8.0
11410,I000342581,0.6006361306926338,0.4740813566525032,7.0,5.0
37935,I000989702,0.5447510350539873,0.4552155047389656,4.0,4.0
2609,I000093521,0.661436430485856,0.47365459561690165,9.0,5.0
36490,I000958056,0.7176720170895873,0.46798499879572825,9.0,5.0
6948,I000228585,0.4147514634182833,0.570818730680688,0.0,9.0
90,I000005661,0.6348102181127752,0.458730537957642,8.0,4.0
5221,I000178829,0.47436159289753044,0.38095594884487616,1.0,1.0
4557,I000159379,0.587513061414404,0.39575365023073245,6.0,1.0
21006,I000559276,0.4746101532129137,0.5008433627712587,1.0,7.0
38841,I001010757,0.4785665734300057,0.5109679054009222,1.0,7.0
13872,I000395111,0.5370205600119111,0.47570271141088827,4.0,5.0
4354,I000153357,0.4424871469983559,0.4482798342185643,1.0,4.0
18215,I000496128,0.43112963533386794,0.5885483776416948,0.0,9.0
9642,I000301538,0.5245761452410218,0.4609147240135033,3.0,4.0
21669,I000575145,0.6074748626656683,0.43241679839320835,7.0,3.0
13792,I000393329,0.4781764680965625,0.5469663830206262,1.0,8.0
4423,I000156011,0.7381786382276327,0.38318843505104866,9.0,1.0
4195,I000149607,0.5756728872743474,0.3971835839724146,6.0,1.0
998,I000043293,0.6671487612005962,0.46841255429176465,9.0,5.0
37139,I000975258,0.5141239385619603,0.4108062092259326,3.0,2.0
1227,I000051704,0.44202013572124504,0.5850216691005349,1.0,9.0
11259,I000339391,0.46488076550825347,0.34744821526291564,1.0,0.0
11289,I000340018,0.6349438247194259,0.4414398880802071,8.0,3.0
20994,I000559022,0.615220488136364,0.3992599114228288,8.0,1.0
31704,I000841060,0.5098828896738479,0.5101707397480251,3.0,7.0
766,I000034594,0.40060257849541125,0.5208392190613677,0.0,8.0
1966,I000072795,0.509709321079181,0.3416071411216326,3.0,0.0
18782,I000508943,0.6249044932452793,0.45976247588199076,8.0,4.0
24349,I000644895,0.4564136563819271,0.5447442889102769,1.0,8.0
4387,I000154673,0.49008871616560823,0.4508656780858933,2.0,4.0
2162,I000078952,0.572804054809365,0.4642328460374884,6.0,5.0
28311,I000750221,0.5238749667676913,0.5128351629473834,3.0,7.0
5276,I000180263,0.5187238785366864,0.5233226872397799,3.0,8.0
7713,I000251928,0.4356953970664322,0.3522598557986594,0.0,0.0
31485,I000834314,0.4955633543556264,0.5089647976329215,2.0,7.0
8823,I000280866,0.5818208444419383,0.48353824635583054,6.0,6.0
11946,I000356206,0.45779896485542304,0.5484786649016045,1.0,8.0
37530,I000983092,0.39955896945554115,0.4076628783897258,0.0,1.0
13280,I000383822,0.4842223714632781,0.6150088254268185,2.0,9.0
22561,I000597880,0.6235223999198878,0.4144834635507347,8.0,2.0
32854,I000871422,0.5309850268029637,0.5378797591164097,3.0,8.0
25183,I000670328,0.5353858866660158,0.45124141736564743,4.0,4.0
8696,I000276866,0.37481368051675723,0.4633137560598457,0.0,5.0
38005,I000991330,0.5949170582112995,0.41252071244496435,7.0,2.0
37804,I000987027,0.4963161350773832,0.39369056723838164,2.0,1.0
38640,I001006744,0.5257504589960069,0.5101835697579464,3.0,7.0
21069,I000560639,0.3882911645755288,0.38171957483335683,0.0,1.0
912,I000039825,0.4803542758585623,0.46276172555603845,1.0,4.0
14790,I000418885,0.670910344947945,0.4594096700943948,9.0,4.0
4718,I000163366,0.3329804375422209,0.6263570842410763,0.0,9.0
7550,I000247394,0.5956804761339588,0.4097355488112407,7.0,1.0
23592,I000623285,0.5444054966131558,0.4831227336456113,4.0,6.0
37632,I000984575,0.530805681710289,0.49427889366707606,3.0,6.0
16816,I000463384,0.5741326384359353,0.41097616163712636,6.0,2.0
9445,I000295393,0.35688242034704487,0.4714174046715675,0.0,5.0
9240,I000289388,0.5664308689840124,0.5483265870893804,5.0,8.0
9519,I000297628,0.5528381547102904,0.48627254735957376,5.0,6.0
19345,I000522072,0.490179511932498,0.45496771811659564,2.0,4.0
29344,I000779682,0.6209787993048146,0.44792974601182894,8.0,3.0
18601,I000505224,0.5416720214837965,0.4158111601392376,4.0,2.0
30676,I000815772,0.5952346360393086,0.4660362725599128,7.0,5.0
19382,I000522769,0.615289266006809,0.48505644654959296,8.0,6.0
7899,I000256479,0.6526155416285989,0.4138199533661096,8.0,2.0
6788,I000223312,0.7450642707583046,0.4881198866518738,9.0,6.0
710,I000032162,0.6031706504215644,0.38546785169421194,7.0,1.0
12855,I000375463,0.6028826433560618,0.46762484136941196,7.0,5.0
8927,I000282935,0.6200030884782266,0.5008607400416556,8.0,7.0
10655,I000326277,0.5146319203248371,0.4828959873616172,3.0,6.0
11724,I000350873,0.5239606032550573,0.4459080403630014,3.0,3.0
13039,I000379174,0.5690664712369645,0.46894217174450037,5.0,5.0
28875,I000764988,0.6239613331789421,0.430796054398821,8.0,2.0
10809,I000329488,0.5548642921691685,0.4686932039156761,5.0,5.0
28024,I000742892,0.5739131987225813,0.4350870975770147,6.0,3.0
6749,I000221873,0.35461223426610233,0.4407967991219498,0.0,3.0
31692,I000840744,0.5023509569189474,0.5558356983127176,2.0,9.0
35436,I000936707,0.5524987729121312,0.427415730276833,5.0,2.0
29049,I000771430,0.6079839016348508,0.5072636485318865,7.0,7.0
22498,I000596346,0.6840226380522123,0.6074650627726343,9.0,9.0
12191,I000361706,0.5152537069236485,0.5057565311287375,3.0,7.0
2231,I000080874,0.6168940565366757,0.48004119430926023,8.0,6.0
19034,I000514154,0.5352680024485651,0.49824038145867083,4.0,7.0
5111,I000175833,0.5758733062631938,0.35839996865430124,6.0,0.0
24881,I000661758,0.4493907278151439,0.5297104730138554,1.0,8.0
14576,I000413269,0.6337195561990842,0.4140659674410064,8.0,2.0
8748,I000278950,0.5473847686188389,0.5303533944348812,4.0,8.0
1121,I000048163,0.5381177788277545,0.48096193794072617,4.0,6.0
34676,I000918365,0.5882282550140282,0.5406650375454891,6.0,8.0
7072,I000232774,0.6270174868472626,0.5334982551162746,8.0,8.0
33105,I000878213,0.5410305972208702,0.4299105150666939,4.0,2.0
14955,I000423470,0.517405100429165,0.4265427402039651,3.0,2.0
17194,I000471849,0.47088939851049766,0.5701921651399081,1.0,9.0
8182,I000263576,0.6823831780941447,0.40888349330652657,9.0,1.0
10500,I000322024,0.5291996055571104,0.3440903315694087,3.0,0.0
7465,I000244761,0.6142105751299962,0.5419509654447109,7.0,8.0
4446,I000156376,0.5874624136796146,0.4174581590330819,6.0,2.0
29855,I000792544,0.6267575789680421,0.36048622026085964,8.0,0.0
28260,I000748726,0.5432663452913012,0.5344083278916689,4.0,8.0
23712,I000625955,0.5790021365756014,0.48920703197590154,6.0,6.0
30315,I000804938,0.5763296769704177,0.49952937564654976,6.0,7.0
30846,I000819831,0.536381074641127,0.4069464279293511,4.0,1.0
24392,I000646161,0.564448596128261,0.375581432251077,5.0,0.0
33394,I000886006,0.5187405993095727,0.41932714426385065,3.0,2.0
23313,I000616275,0.5606934641105628,0.43028965314797757,5.0,2.0
34438,I000911851,0.48428288958574295,0.4445963844737003,2.0,3.0
17735,I000484355,0.5828978464371501,0.6973378034473093,6.0,9.0
28954,I000768200,0.5304649509277141,0.48806027093023946,3.0,6.0
6002,I000200641,0.6483296291372492,0.2913904065218238,8.0,0.0
9503,I000297080,0.5557553126819662,0.5023615473016294,5.0,7.0
9532,I000297959,0.6990174250586917,0.427729068538486,9.0,2.0
10280,I000316659,0.5920706182859106,0.49899692754941655,7.0,7.0
23709,I000625880,0.5046597056538459,0.4267233156808458,2.0,2.0
2591,I000092679,0.3282171702732245,0.5649862774124937,0.0,9.0
17823,I000486075,0.6572708494023447,0.5330402159978003,9.0,8.0
20824,I000555103,0.5733114507644347,0.3981386531948685,6.0,1.0
12020,I000357394,0.6029936434418028,0.44977221988627614,7.0,4.0
23073,I000610814,0.41617163197347873,0.5758588128729938,0.0,9.0
3500,I000127224,0.5432908392103003,0.5910625478745317,4.0,9.0
33040,I000876644,0.4564804277012852,0.4936900212414868,1.0,6.0
22209,I000588621,0.5778423706425962,0.45781924777622857,6.0,4.0
38666,I001007059,0.48137504385832786,0.4690676920118146,1.0,5.0
31906,I000845858,0.5744781054206667,0.5102612021549967,6.0,7.0
13515,I000388550,0.5979856040902177,0.4529603400565128,7.0,4.0
17913,I000487909,0.5393743809759503,0.42047522747384297,4.0,2.0
3805,I000136669,0.4867863546097039,0.45217612603315904,2.0,4.0
505,I000024158,0.651245420293748,0.6320155212299443,8.0,9.0
212,I000010414,0.4805262535843011,0.4121310230525485,1.0,2.0
1684,I000064200,0.47533585910702203,0.3325330190826069,1.0,0.0
6286,I000209843,0.39214780002771243,0.5391406461514032,0.0,8.0
15934,I000444818,0.6657030704953986,0.48350935866505884,9.0,6.0
25744,I000682336,0.6098310895075916,0.30783846540897686,7.0,0.0
34874,I000922685,0.5267810648925333,0.519484042459624,3.0,8.0
36493,I000958106,0.6297307555616437,0.49958901388689064,8.0,7.0
34319,I000908812,0.570178883785857,0.5060663935138077,6.0,7.0
30264,I000803716,0.49259416624601154,0.5073607225623925,2.0,7.0
14488,I000410363,0.5137779448021598,0.4601589319747452,3.0,4.0
1322,I000054363,0.5351302292585708,0.4729143899886308,4.0,5.0
35501,I000937953,0.5431049809913986,0.4134364121732471,4.0,2.0
19970,I000536718,0.6170812477182033,0.34353157850498084,8.0,0.0
14126,I000401015,0.5661277700796493,0.4695056848984409,5.0,5.0
3557,I000129427,0.3646557464217769,0.5388495159653561,0.0,8.0
10978,I000333311,0.578490304237946,0.3536147337811537,6.0,0.0
15219,I000428615,0.5167282644215077,0.42575315677055764,3.0,2.0
23692,I000625391,0.5089008277204273,0.4068595312988449,2.0,1.0
34199,I000905756,0.5660519378462352,0.4600220368514713,5.0,4.0
32038,I000850173,0.5113837012182554,0.4042851749972851,3.0,1.0
24850,I000660691,0.596059925717345,0.44683020755811104,7.0,3.0
41,I000003479,0.522469718437927,0.4016192033979541,3.0,1.0
17558,I000480325,0.5423009943131311,0.4746822640017733,4.0,5.0
13813,I000393714,0.47258783124863324,0.3872753914547441,1.0,1.0
25336,I000673335,0.6406868511928756,0.5019180614322254,8.0,7.0
35801,I000943333,0.6427756465116119,0.44544236286883016,8.0,3.0
1831,I000068884,0.5444379742482091,0.4324161755559029,4.0,3.0
33556,I000890691,0.5591459673943711,0.4196906629968168,5.0,2.0
18219,I000496269,0.5845926663455792,0.4545303566400938,6.0,4.0
28318,I000750375,0.5346982985227094,0.46749394256106924,4.0,5.0
25951,I000687597,0.5170200229089821,0.5434470242598592,3.0,8.0
36721,I000964010,0.6339533026002399,0.46869140381311863,8.0,5.0
35984,I000947103,0.47955064809841846,0.5507041186029351,1.0,8.0
17288,I000474421,0.5527059777917044,0.5272070298800324,5.0,8.0
14814,I000419467,0.3892140522300848,0.6447895326824787,0.0,9.0
23163,I000612464,0.4857061886304709,0.5082896936691583,2.0,7.0
34466,I000912531,0.6702155767551817,0.4679265003039671,9.0,5.0
26900,I000712849,0.5405659976211593,0.4628049342486127,4.0,4.0
1135,I000048491,0.4851184436537525,0.4461806074240173,2.0,3.0
20205,I000541977,0.6250370344873508,0.3758807036437808,8.0,0.0
6496,I000215442,0.5525779891174176,0.5352017840340122,5.0,8.0
9035,I000285059,0.6367573604667702,0.4288732239898343,8.0,2.0
37620,I000984443,0.528747761284581,0.46875735167918037,3.0,5.0
4652,I000161754,0.5697639164155388,0.3911679176373594,6.0,1.0
25085,I000666759,0.6285038128340652,0.4737483752248595,8.0,5.0
3721,I000134712,0.6342561622758568,0.5599079173578165,8.0,9.0
7475,I000245075,0.3685464251382279,0.628531490561973,0.0,9.0
7055,I000232391,0.3431176405765757,0.579148612971927,0.0,9.0
10451,I000320569,0.5096876867193495,0.4496963462553259,3.0,4.0
14485,I000410277,0.6704643990836863,0.47075259318368184,9.0,5.0
38376,I001001160,0.6025225844379617,0.4816234669126672,7.0,6.0
25773,I000683057,0.4343323882463659,0.4327086913816482,0.0,3.0
12203,I000361890,0.6225054116419185,0.5068050855979417,8.0,7.0
8013,I000259360,0.6466919635115445,0.417087952838224,8.0,2.0
36061,I000949556,0.5103801645261484,0.49563202494817143,3.0,7.0
4388,I000154682,0.5130067694623318,0.4618539410173927,3.0,4.0
26198,I000694077,0.5568724288471283,0.47123208408372486,5.0,5.0
27945,I000740979,0.540890240490371,0.4400565657841984,4.0,3.0
30920,I000821609,0.5307326589333002,0.4562033377369205,3.0,4.0
20518,I000549302,0.5213433581337334,0.4585201134856283,3.0,4.0
13992,I000397040,0.43466159004670546,0.420768943172828,0.0,2.0
38140,I000994352,0.5504398856742468,0.4687088242668442,4.0,5.0
18342,I000500502,0.43998265218874255,0.503810969701716,1.0,7.0
21279,I000565040,0.5744690352873438,0.5185051844192492,6.0,8.0
2268,I000082421,0.5077906641263042,0.48485114895722503,2.0,6.0
12758,I000374048,0.5859725822741303,0.49455223504987955,6.0,6.0
16987,I000467207,0.3997840990116712,0.41330442086314806,0.0,2.0
25521,I000677203,0.6083367908498173,0.5078513732812339,7.0,7.0
29214,I000775720,0.5869617218867913,0.4749288225915456,6.0,5.0
29378,I000780682,0.4958753809448727,0.5552882489321344,2.0,9.0
19498,I000525406,0.49755727999859245,0.5359662162853224,2.0,8.0
35844,I000943903,0.6340892633531526,0.47413022240097685,8.0,5.0
27736,I000735233,0.40607820093718877,0.5457277512214869,0.0,8.0
