,iid,valence,arousal,v_bins,a_bins
16934,I000466020,0.6276469344140766,0.42733406475228414,8.0,2.0
29730,I000789354,0.4681230829809827,0.42804788877760125,1.0,2.0
34652,I000917913,0.551869185645521,0.45119256733627106,5.0,4.0
29615,I000786102,0.5221529456043765,0.5136048096755776,3.0,7.0
31580,I000837783,0.5451479351660966,0.4361404953310082,4.0,3.0
8696,I000276866,0.37481368051675723,0.4633137560598457,0.0,5.0
8546,I000272268,0.45843907967650943,0.38791596832195663,1.0,1.0
3151,I000115060,0.49259321871531314,0.3376049930075101,2.0,0.0
4908,I000170188,0.3632422222322843,0.37440275543631535,0.0,0.0
24644,I000652991,0.5801238906593396,0.45145693173352314,6.0,4.0
30671,I000815733,0.5275025316588307,0.43390432391560196,3.0,3.0
28410,I000753330,0.4389039024652684,0.37055825726647984,0.0,0.0
10275,I000316637,0.5351360834289665,0.48548483655982255,4.0,6.0
12732,I000373526,0.5257290790013467,0.5116728297857713,3.0,7.0
19858,I000534060,0.2407755286118986,0.3610707659752188,0.0,0.0
15328,I000431296,0.6036326657429378,0.4141170441888494,7.0,2.0
23502,I000621153,0.5270890104378179,0.48002025200519016,3.0,6.0
15282,I000429876,0.7527891443638037,0.28106513824327195,9.0,0.0
34916,I000923791,0.5533213545819474,0.43866375436686317,5.0,3.0
22748,I000602425,0.5732578175383335,0.5473510694662281,6.0,8.0
36663,I000962533,0.5162034670921516,0.3702139068358832,3.0,0.0
36859,I000968296,0.48704564850399856,0.5936471371295304,2.0,9.0
14822,I000419574,0.5333869898175041,0.4427279738188031,4.0,3.0
17800,I000485509,0.5828253352903,0.4304456969083663,6.0,2.0
6748,I000221835,0.7051100852481713,0.41961756298300235,9.0,2.0
23014,I000609387,0.5393442164869193,0.48605924401504963,4.0,6.0
4660,I000161961,0.5850801202561727,0.5951734326894758,6.0,9.0
32613,I000864874,0.47328007965993935,0.5073482576539908,1.0,7.0
4226,I000150529,0.5690966691851921,0.3959404300290389,5.0,1.0
5016,I000173121,0.6542943090937323,0.6281290729387432,9.0,9.0
3371,I000122421,0.42629515021460407,0.4900992709695518,0.0,6.0
7612,I000248699,0.5433154406662899,0.4690607615331406,4.0,5.0
38153,I000994617,0.577635282892802,0.40404136365385246,6.0,1.0
12164,I000361075,0.5284499931359696,0.5620453848426289,3.0,9.0
19024,I000513950,0.46766062055925717,0.7647586447756827,1.0,9.0
17375,I000476724,0.49374308218811075,0.5302933251936934,2.0,8.0
38574,I001005502,0.5889722670559592,0.512717699796226,6.0,7.0
13945,I000396149,0.5867596910113096,0.4092515692602805,6.0,1.0
15493,I000434495,0.5847362625155379,0.4749898687303938,6.0,5.0
19083,I000515460,0.5960768249230626,0.4634704820120984,7.0,5.0
2784,I000100109,0.48305144778457726,0.42949508693830074,2.0,2.0
20993,I000559018,0.5614046962657782,0.49691708725892536,5.0,7.0
902,I000039530,0.40606688424323767,0.3391780364950847,0.0,0.0
22754,I000602556,0.5900206130932059,0.4660408081604444,7.0,5.0
21366,I000567894,0.606532108465708,0.45934377679266,7.0,4.0
26987,I000715322,0.46017944016617013,0.47258153437476436,1.0,5.0
7501,I000245608,0.7330384407293685,0.4666808701836878,9.0,5.0
18120,I000493620,0.46533913252202797,0.5235299048204456,1.0,8.0
9630,I000301031,0.4330315953933393,0.5192272543443718,0.0,8.0
21722,I000576172,0.5654787073569361,0.4574508304984051,5.0,4.0
8158,I000263266,0.5252446202205472,0.3535598294649891,3.0,0.0
32991,I000875178,0.48978958818942303,0.5119630822381079,2.0,7.0
12362,I000365054,0.6513346768756326,0.44096583381850235,8.0,3.0
15677,I000438053,0.5863462890804421,0.5369566908734187,6.0,8.0
16724,I000460946,0.5989251578032396,0.4513629860829657,7.0,4.0
6677,I000220021,0.5819548532374533,0.36246611797464073,6.0,0.0
27663,I000733229,0.5578855680854973,0.4226327383348185,5.0,2.0
34956,I000924823,0.4595381986240783,0.4799367280879591,1.0,6.0
963,I000041965,0.6126372443302643,0.37884172327085613,7.0,1.0
24654,I000653122,0.45762582398256646,0.5016695406657766,1.0,7.0
13602,I000389797,0.5697728715358991,0.44210781751127515,6.0,3.0
26772,I000709234,0.5241172675917048,0.45122345956709287,3.0,4.0
3558,I000129467,0.5256119132749317,0.4726811804890825,3.0,5.0
2874,I000103047,0.571109180926073,0.3849335044677624,6.0,1.0
37464,I000982160,0.5776026542093297,0.4161358759323823,6.0,2.0
35626,I000940384,0.6398006963762803,0.4839201636103613,8.0,6.0
15105,I000426399,0.6867760586159252,0.491911133737032,9.0,6.0
29284,I000778364,0.5471872140528118,0.43121721209177977,4.0,2.0
5632,I000189008,0.4763357089825997,0.4485817960204129,1.0,4.0
18055,I000492108,0.5312816784927693,0.5841444655554124,3.0,9.0
10140,I000314231,0.36304314369480295,0.6080962010323815,0.0,9.0
24362,I000645254,0.4997730612462748,0.5061616094400412,2.0,7.0
10579,I000324385,0.598382787358739,0.4945828541582173,7.0,6.0
20756,I000553738,0.4045763946833738,0.47781101251306773,0.0,5.0
24948,I000663446,0.5411948193552093,0.49000213514596813,4.0,6.0
32099,I000851465,0.534520309974901,0.2653959044422052,4.0,0.0
1396,I000056851,0.30071484578078034,0.73843585264762,0.0,9.0
27394,I000726174,0.5096286401388195,0.44478560339510226,3.0,3.0
27316,I000723070,0.4407755040067669,0.43245782076787265,1.0,3.0
23117,I000611470,0.5523651521413478,0.31215118714664847,5.0,0.0
35668,I000941255,0.5039591173926352,0.4819357086483451,2.0,6.0
31879,I000844945,0.5242190121842273,0.4528878549712334,3.0,4.0
36499,I000958281,0.644448263283219,0.529311966404045,8.0,8.0
33170,I000879537,0.42265252714616086,0.44992857708451556,0.0,4.0
15946,I000445004,0.6017628327944948,0.41088045593483835,7.0,2.0
4728,I000163795,0.5091544700758384,0.544581637611221,2.0,8.0
8197,I000263916,0.34978006678341567,0.5233158319062636,0.0,8.0
32989,I000875161,0.5997184054019796,0.39196066637851257,7.0,1.0
16801,I000462741,0.5404218747383479,0.45991631403518424,4.0,4.0
37312,I000979522,0.57692529176965,0.3999044867970696,6.0,1.0
18274,I000498560,0.4331336863627923,0.5491354754651356,0.0,8.0
28091,I000744363,0.49587613950767545,0.40956985750649677,2.0,1.0
29269,I000777628,0.4952289746236149,0.4222568154029036,2.0,2.0
31994,I000849323,0.6100869624832975,0.3884565370428205,7.0,1.0
26473,I000701608,0.5568471250040634,0.37603748629259226,5.0,0.0
34502,I000913536,0.5931556112154494,0.44995372985887583,7.0,4.0
36996,I000972509,0.5203110572884813,0.5419909820334995,3.0,8.0
13398,I000387284,0.5282341403757397,0.473758322557014,3.0,5.0
37534,I000983127,0.4346200428913028,0.5186754604114943,0.0,8.0
6936,I000228130,0.5314129159059042,0.4587470225599833,4.0,4.0
585,I000028469,0.6190302287372988,0.49523504209802055,8.0,7.0
19140,I000516811,0.5406936313178706,0.5321867630638615,4.0,8.0
33908,I000900194,0.6175916543498583,0.5133386535805049,8.0,7.0
30638,I000814625,0.5855810071920151,0.5463937270466245,6.0,8.0
37709,I000985532,0.5534967814448071,0.425567499239573,5.0,2.0
19550,I000526808,0.6288264975083236,0.365715153813108,8.0,0.0
18105,I000493309,0.5788547907827879,0.47056434134327063,6.0,5.0
16755,I000461548,0.5661618825211304,0.47287815705970687,5.0,5.0
16292,I000452228,0.4545697953083383,0.4365587014874745,1.0,3.0
34196,I000905704,0.6084380521406886,0.4380192096178627,7.0,3.0
4953,I000171446,0.5489905123657246,0.3977685557911698,4.0,1.0
36875,I000968594,0.4615175232194202,0.4819969687115157,1.0,6.0
2865,I000102795,0.5061339961120744,0.5067814168701121,2.0,7.0
13581,I000389521,0.5705430521331109,0.49832480888807895,6.0,7.0
19392,I000523025,0.6102814137071012,0.44146829474662885,7.0,3.0
21830,I000578254,0.5335891903965753,0.47909131431569596,4.0,6.0
13474,I000388168,0.3472825430252975,0.5808201798916002,0.0,9.0
1941,I000072001,0.5236941703492672,0.4295821819107717,3.0,2.0
19280,I000520741,0.36697561421401426,0.552161165897204,0.0,9.0
30862,I000820005,0.6351894959664294,0.4839631591403646,8.0,6.0
24839,I000660375,0.533341979666693,0.44571437126848606,4.0,3.0
8871,I000281775,0.6789666179746392,0.27557413702774264,9.0,0.0
14365,I000407169,0.7008660657826358,0.5263757528098068,9.0,8.0
6267,I000209451,0.6330741521061485,0.36754672034199676,8.0,0.0
22419,I000594365,0.5057531020542583,0.5312248954221056,2.0,8.0
19676,I000530140,0.5529313935190124,0.5170022160341898,5.0,8.0
548,I000027160,0.4676250228472945,0.4500534071139298,1.0,4.0
29674,I000787860,0.5927171114651429,0.2993798693613936,7.0,0.0
14749,I000417814,0.6123852289345855,0.43109441879366617,7.0,2.0
28274,I000749312,0.6981276339490755,0.4311417241626172,9.0,2.0
1061,I000045455,0.5486944688417369,0.5215726106888291,4.0,8.0
4345,I000153072,0.34319787698333704,0.6088154555689811,0.0,9.0
33842,I000898667,0.6481999895864884,0.4542602115420033,8.0,4.0
23622,I000623981,0.6637185805137704,0.495967368461987,9.0,7.0
23715,I000626056,0.4472752082198094,0.5384096209961864,1.0,8.0
14953,I000423459,0.5380185135665378,0.5087252103422024,4.0,7.0
22418,I000594349,0.6385454906066055,0.49730959151231424,8.0,7.0
30960,I000822499,0.5479214447651719,0.45728313233821655,4.0,4.0
23597,I000623389,0.5299269491450582,0.45286783984768475,3.0,4.0
11081,I000335351,0.6338785281497087,0.4797260838172608,8.0,6.0
7236,I000239295,0.5224182443414853,0.35685847998762116,3.0,0.0
25682,I000681350,0.4841443211524056,0.5349479180115512,2.0,8.0
33902,I000900147,0.691019902156718,0.3759081259568382,9.0,0.0
11760,I000352231,0.5374688817224089,0.4285310901024083,4.0,2.0
15819,I000441760,0.5217849840721343,0.38612048826817436,3.0,1.0
9065,I000285990,0.6449857551545878,0.45073826190137894,8.0,4.0
12211,I000362009,0.5845963512914135,0.45925712642285166,6.0,4.0
2023,I000074309,0.41917624042877183,0.6259576626840528,0.0,9.0
17239,I000473073,0.39700152480109024,0.37691310579785026,0.0,0.0
5857,I000196130,0.5791876056390988,0.3640653460017429,6.0,0.0
2017,I000074128,0.6069000602494605,0.47191970999759036,7.0,5.0
38202,I000995756,0.6703937124457412,0.508780513074686,9.0,7.0
5207,I000178552,0.5926883059243773,0.49753221464567593,7.0,7.0
8382,I000268014,0.6282361802180939,0.31124088584262566,8.0,0.0
13070,I000379775,0.777140977759508,0.4232779530619263,9.0,2.0
10024,I000311382,0.6661754906875229,0.5195448141873984,9.0,8.0
17598,I000481160,0.4942527910039233,0.5318414047357412,2.0,8.0
13955,I000396359,0.44217019902437926,0.5259363666325896,1.0,8.0
5239,I000179209,0.5674947824084792,0.5086015120005407,5.0,7.0
20505,I000549192,0.543934183177483,0.4983461420916092,4.0,7.0
19541,I000526443,0.5844344829412388,0.40207346807014993,6.0,1.0
21488,I000571121,0.5614726187120073,0.45579715962017137,5.0,4.0
8316,I000266697,0.6340023810229297,0.3327094457621635,8.0,0.0
11776,I000352572,0.6258966098499037,0.4399236822458226,8.0,3.0
25203,I000670865,0.5927376070951187,0.38942865346803257,7.0,1.0
17045,I000468290,0.609333505293522,0.5257270960282536,7.0,8.0
37469,I000982231,0.555775990677249,0.4538474825616741,5.0,4.0
35893,I000945050,0.7357905726528854,0.5105217996746965,9.0,7.0
18796,I000509117,0.4986568525033575,0.4908065871437965,2.0,6.0
35832,I000943750,0.7281505934347428,0.2558563169414648,9.0,0.0
26436,I000700126,0.5011323967878754,0.5122139679181302,2.0,7.0
23236,I000614198,0.6032941566006512,0.4456703094050813,7.0,3.0
30911,I000821357,0.5816872382335546,0.41008615991757225,6.0,1.0
13988,I000396967,0.5895596073653688,0.46431504234293985,7.0,5.0
31089,I000826654,0.46791734554280384,0.4751532021108916,1.0,5.0
22890,I000606505,0.5833521598168775,0.4692307996555973,6.0,5.0
7013,I000231002,0.5744090350241577,0.39911347039180306,6.0,1.0
6401,I000213471,0.6807883254523438,0.4443673493247941,9.0,3.0
29879,I000793115,0.6579193780648662,0.4164802103773976,9.0,2.0
3288,I000119800,0.527485751302871,0.3766394268608785,3.0,0.0
36005,I000947885,0.6826861946599029,0.4854383476082764,9.0,6.0
28059,I000743669,0.4866658627820794,0.40530923215445586,2.0,1.0
2904,I000104455,0.5835206684449306,0.4840303446141075,6.0,6.0
27689,I000734122,0.4851617728999894,0.3434584238179379,2.0,0.0
30139,I000798808,0.6430027729325505,0.3708601025696952,8.0,0.0
1747,I000065657,0.5279054326238879,0.49571515423376683,3.0,7.0
12638,I000371832,0.5774305903919392,0.44803615761092086,6.0,3.0
10414,I000319999,0.6583796939363199,0.4638575455939781,9.0,5.0
24900,I000662281,0.5298503546037198,0.5113665277098838,3.0,7.0
24628,I000652697,0.5460927225933369,0.411986794375623,4.0,2.0
3112,I000113730,0.5628568285979885,0.47330938467811995,5.0,5.0
11704,I000349902,0.6073253965963045,0.3074847936667238,7.0,0.0
33126,I000878751,0.6577131475005691,0.5186438965202753,9.0,8.0
35839,I000943846,0.6348878387366717,0.45486682902957953,8.0,4.0
6665,I000219791,0.5112697609441188,0.3571492962212101,3.0,0.0
21452,I000570282,0.5881925559227671,0.5427560717129141,6.0,8.0
7888,I000256241,0.4739330195877841,0.5483177770596636,1.0,8.0
13558,I000389113,0.5610346802278545,0.3713563930642026,5.0,0.0
11905,I000355307,0.5867619719190043,0.4271017545539038,6.0,2.0
6502,I000215506,0.5171807991947924,0.4999574835618849,3.0,7.0
21508,I000571546,0.5026451034275639,0.45927070557172006,2.0,4.0
29557,I000784723,0.4359691352671567,0.5561806896610039,0.0,9.0
24029,I000636216,0.5414823435958069,0.5013169224133994,4.0,7.0
11356,I000341360,0.6678906881487301,0.5430917411764072,9.0,8.0
10278,I000316654,0.5144466318574423,0.4320834542622767,3.0,3.0
35006,I000926054,0.47789918843314083,0.6114103092328871,1.0,9.0
27874,I000739615,0.5640928005830179,0.3529815896250735,5.0,0.0
19699,I000530616,0.44334385151907885,0.667363356477182,1.0,9.0
33077,I000877594,0.5040719818851154,0.5160076292167012,2.0,7.0
34271,I000907752,0.5997789611921991,0.5049774263627111,7.0,7.0
29064,I000771785,0.4744726875100279,0.39649232339018003,1.0,1.0
13160,I000380985,0.48356726351091495,0.4863856574889965,2.0,6.0
31736,I000841748,0.5309614410146776,0.46331599934494383,3.0,5.0
19861,I000534138,0.5598986883519513,0.44553364750379487,5.0,3.0
36773,I000965570,0.3399973035281242,0.6439974362664959,0.0,9.0
13764,I000392512,0.6325066422368754,0.4662430809861062,8.0,5.0
6343,I000211610,0.5670577540117683,0.3344206423437821,5.0,0.0
9802,I000305515,0.5915318473954413,0.5019143171650428,7.0,7.0
23785,I000630246,0.5249390304666134,0.5212870858306691,3.0,8.0
4268,I000151422,0.499506472380318,0.5313518591641311,2.0,8.0
19411,I000523475,0.5033822004876098,0.45597817009875435,2.0,4.0
24161,I000638841,0.5242179284125187,0.38560517925102816,3.0,1.0
28463,I000754169,0.5530270142677589,0.45321465544176603,5.0,4.0
25896,I000686518,0.5476407271119605,0.44612021478669084,4.0,3.0
4124,I000147198,0.5928259754979579,0.4519496208010576,7.0,4.0
28543,I000755867,0.5770128991140743,0.43862921103345304,6.0,3.0
33429,I000886930,0.55593301272307,0.47944441458387244,5.0,6.0
23659,I000624635,0.5821344321503689,0.4579002206370786,6.0,4.0
34933,I000924087,0.5458916052309825,0.45320717376071673,4.0,4.0
9677,I000302612,0.4122222108594,0.5198184373099014,0.0,8.0
36184,I000952087,0.46707490593861895,0.48211177374959974,1.0,6.0
29999,I000795667,0.5512733857366803,0.24426473446519828,5.0,0.0
1169,I000049716,0.5834941474224427,0.49575960747023057,6.0,7.0
22316,I000591683,0.4032572887158237,0.3520230753686454,0.0,0.0
4613,I000160947,0.5258810137748045,0.536928963650533,3.0,8.0
28224,I000747531,0.644955833707128,0.42432253810557125,8.0,2.0
8532,I000271216,0.5534593481732947,0.4051710275390771,5.0,1.0
38541,I001005013,0.5196899244528344,0.4166778774349786,3.0,2.0
38385,I001001366,0.4161866896390447,0.4969415354530876,0.0,7.0
25488,I000675959,0.5680424063502394,0.40059841492012194,5.0,1.0
18111,I000493449,0.5197601751015336,0.45708450830903546,3.0,4.0
5969,I000199717,0.4463824510284493,0.40079203181725015,1.0,1.0
14351,I000406777,0.5613820687639035,0.5470521715238311,5.0,8.0
908,I000039616,0.6147025728136447,0.45734637325575306,8.0,4.0
28725,I000760952,0.5206736337537429,0.45646600320514596,3.0,4.0
30283,I000804132,0.6851011546312351,0.4516047168731164,9.0,4.0
17215,I000472457,0.5230713363546904,0.5089077345693142,3.0,7.0
3974,I000141976,0.6383070599523541,0.3430614832811166,8.0,0.0
23732,I000626806,0.5339892819984198,0.4382508105070476,4.0,3.0
38646,I001006799,0.6055833246984277,0.5057820541600593,7.0,7.0
13798,I000393449,0.5557814791773537,0.437226144942075,5.0,3.0
33774,I000896300,0.5756222881117853,0.5475751626403518,6.0,8.0
30206,I000801819,0.5985887976748753,0.3478814244253524,7.0,0.0
13724,I000391893,0.42279874706001364,0.5341785810280608,0.0,8.0
24914,I000662603,0.5932020841040483,0.5171524009155345,7.0,8.0
4053,I000144608,0.4571389476260178,0.522256721246311,1.0,8.0
34823,I000921752,0.6506715884356935,0.4974131087259096,8.0,7.0
17756,I000484668,0.6425128611152335,0.5030490189467909,8.0,7.0
14948,I000423278,0.6273676361220847,0.5129477710818422,8.0,7.0
10747,I000328374,0.5601169411217072,0.5089113901548797,5.0,7.0
4068,I000145002,0.6168286196329668,0.4432531876737575,8.0,3.0
18153,I000494202,0.7013085285935388,0.49170902095015606,9.0,6.0
14796,I000419081,0.6485127856248819,0.3641040058746075,8.0,0.0
24994,I000664838,0.5483654523739927,0.43183342408163683,4.0,3.0
33423,I000886796,0.7204590930496078,0.3963542652479433,9.0,1.0
1970,I000072828,0.6559192582029764,0.5029932213143122,9.0,7.0
6589,I000217913,0.5900419680335581,0.44738253899165553,7.0,3.0
5806,I000194246,0.5535251421528281,0.3946240693233215,5.0,1.0
21075,I000560850,0.5253925000173321,0.4989183779521976,3.0,7.0
3333,I000121308,0.6879734663068802,0.48635507057656646,9.0,6.0
6092,I000203796,0.6664972034424888,0.3898892673027535,9.0,1.0
9076,I000286150,0.5797293263741476,0.5185344989534091,6.0,8.0
32959,I000874416,0.3151603349394925,0.5655734421331513,0.0,9.0
17185,I000471602,0.5760587310501235,0.4148619615413613,6.0,2.0
29932,I000794045,0.5056406029043182,0.37925544493533736,2.0,1.0
2685,I000096262,0.6150638370545655,0.5383290099424174,8.0,8.0
11867,I000354277,0.2545402517414639,0.6476685414997692,0.0,9.0
30680,I000816013,0.37964149905084477,0.7742817135162878,0.0,9.0
29381,I000780767,0.5018898430280371,0.43240031564424974,2.0,3.0
14625,I000414645,0.4220077773690454,0.673318643029172,0.0,9.0
9020,I000284720,0.5490265563730427,0.5129197189734328,4.0,7.0
11632,I000348167,0.6654905056630798,0.47456292080325924,9.0,5.0
13396,I000387231,0.4389863429503844,0.3516180611064578,0.0,0.0
35816,I000943576,0.4625050859523457,0.5477164569258551,1.0,8.0
24978,I000664309,0.5181820878526212,0.5326913898931012,3.0,8.0
15354,I000431907,0.525468631728081,0.5255049852134653,3.0,8.0
18211,I000496110,0.4474197421681259,0.4462308192594492,1.0,3.0
10994,I000333570,0.5031563491536493,0.5218706204029858,2.0,8.0
31758,I000842270,0.5447959211994822,0.46015732884990934,4.0,4.0
18279,I000498632,0.5436518875718893,0.42137692189928677,4.0,2.0
32825,I000870093,0.41174306897082263,0.4801356173934688,0.0,6.0
26340,I000697621,0.5909677983723921,0.47266176854226416,7.0,5.0
36470,I000957410,0.5982150952894097,0.4302332544811675,7.0,2.0
11916,I000355722,0.5014970396704933,0.3364469564791979,2.0,0.0
19703,I000530694,0.5197813724967354,0.43581828763265146,3.0,3.0
16840,I000464120,0.5863107763582933,0.4850055861304152,6.0,6.0
8432,I000269102,0.5035324983037519,0.5180418378348486,2.0,8.0
14098,I000399867,0.6992307204871617,0.45783329093589803,9.0,4.0
15695,I000438464,0.3043816305179816,0.20244128162989378,0.0,0.0
6759,I000222186,0.5943089355380358,0.43932608456315553,7.0,3.0
30561,I000812512,0.645808677724389,0.2746125572839749,8.0,0.0
27763,I000735895,0.507940358127128,0.49865266908964956,2.0,7.0
