,iid,valence,arousal,v_bins,a_bins
33687,I000894570,0.47162634095573386,0.48050443086240097,1.0,6.0
37698,I000985419,0.49452805113655207,0.42829141803880766,2.0,2.0
33870,I000899450,0.5867608259795937,0.4319991711102288,6.0,3.0
7754,I000252688,0.5288492326691462,0.4402829357571711,3.0,3.0
20180,I000541444,0.5913920624603394,0.42126925695061423,7.0,2.0
10696,I000327389,0.5820910800225428,0.5357119161245248,6.0,8.0
24530,I000649809,0.4810379691160638,0.6102008672796457,1.0,9.0
20208,I000542006,0.552366838065504,0.7329942623535164,5.0,9.0
15807,I000441599,0.7046810882239796,0.40309406197426256,9.0,1.0
29576,I000785023,0.5796581839933289,0.4686047998212266,6.0,5.0
4723,I000163556,0.5025127407096591,0.38597454170398293,2.0,1.0
1451,I000058453,0.5539820162744045,0.47503770880913976,5.0,5.0
6892,I000227055,0.6711434728483859,0.3614156803517933,9.0,0.0
23344,I000617185,0.560361907582239,0.5174120065849496,5.0,8.0
30615,I000814118,0.616296389962493,0.4349613371140831,8.0,3.0
13348,I000386057,0.5744681279851186,0.5015193973477562,6.0,7.0
23789,I000630478,0.7264204789464821,0.3450910634178842,9.0,0.0
37041,I000973467,0.8072873410693445,0.8427025758875228,9.0,9.0
3346,I000121572,0.4711639871390419,0.5408066260195485,1.0,8.0
1867,I000070067,0.5398338874063157,0.4409449231426726,4.0,3.0
4831,I000167823,0.5465603062698352,0.4146797317040912,4.0,2.0
25092,I000667272,0.5468431722818409,0.3895230138749321,4.0,1.0
19322,I000521471,0.4895915822997481,0.4804678935451897,2.0,6.0
26817,I000710292,0.572218963182926,0.4698353081798262,6.0,5.0
11708,I000350012,0.5934858045876765,0.43752807798965293,7.0,3.0
30995,I000823882,0.5814350146985517,0.33964035113296176,6.0,0.0
15930,I000444773,0.6074942619544959,0.41470771530742745,7.0,2.0
35384,I000935635,0.6098377477781363,0.3789080886358725,7.0,1.0
31947,I000846955,0.5133171515700894,0.49943687832186706,3.0,7.0
26398,I000699037,0.5454093856628904,0.40771576018306116,4.0,1.0
30178,I000801066,0.5029937503785035,0.35724096749290696,2.0,0.0
1651,I000063009,0.5966739972881367,0.37211046962974786,7.0,0.0
4118,I000147034,0.6511855726422437,0.44016212268317745,8.0,3.0
20523,I000549480,0.5311825502262145,0.48614034431676045,3.0,6.0
8344,I000267342,0.48666608459288924,0.4483972769112008,2.0,4.0
3838,I000137630,0.4404004863228391,0.5322798664893837,1.0,8.0
35219,I000932421,0.46491462628540403,0.4894172734960137,1.0,6.0
7739,I000252501,0.5696861147518602,0.3686145600805744,6.0,0.0
7016,I000231412,0.6016163284549986,0.43415539576968887,7.0,3.0
8298,I000266464,0.548707443978181,0.4452199586649666,4.0,3.0
21126,I000561768,0.5659005389013467,0.5117573679478673,5.0,7.0
1666,I000063687,0.5226398128323863,0.3483541799862018,3.0,0.0
27977,I000741682,0.5002003622233366,0.5539626676003025,2.0,9.0
37514,I000982907,0.4927423415950302,0.447719050811694,2.0,3.0
16983,I000467136,0.37361127447539,0.5530329816764831,0.0,9.0
31119,I000827649,0.5503531940569067,0.448819051598097,4.0,4.0
32527,I000862061,0.571596407089639,0.5029412518384069,6.0,7.0
32137,I000852246,0.49995515234918475,0.5020941311515925,2.0,7.0
32374,I000856980,0.4915165297457157,0.4578769058714434,2.0,4.0
14792,I000418901,0.5948423481534103,0.4739082740684117,7.0,5.0
24592,I000651403,0.6486571709059813,0.5290511138796219,8.0,8.0
917,I000039954,0.4221058312907771,0.25758356112156655,0.0,0.0
33584,I000891770,0.4815311099784533,0.4206130980642032,1.0,2.0
7225,I000239082,0.5312860922912018,0.41349655542605646,3.0,2.0
18931,I000511941,0.5353572212437807,0.4786888218530655,4.0,6.0
22979,I000608685,0.33080515047919634,0.6287084202004547,0.0,9.0
15481,I000434238,0.5449731538112643,0.5162159523078084,4.0,7.0
29934,I000794138,0.5204621635691854,0.4381243599884378,3.0,3.0
31781,I000842901,0.4768087861945858,0.477488564853385,1.0,5.0
37273,I000978614,0.5335277429065339,0.4479539219016187,4.0,3.0
11867,I000354277,0.2545402517414639,0.6476685414997692,0.0,9.0
14687,I000416468,0.567191340266787,0.41012062209069833,5.0,1.0
13936,I000396017,0.44434457202138666,0.5058928546386241,1.0,7.0
16615,I000458866,0.5780470107848807,0.4889145901018179,6.0,6.0
11556,I000346452,0.567682518762033,0.5868076508020171,5.0,9.0
31657,I000839955,0.5159195594921668,0.5059937961947054,3.0,7.0
13150,I000380855,0.5661629367152958,0.49602545938470205,5.0,7.0
19968,I000536703,0.29436581232311965,0.5969684525663586,0.0,9.0
13067,I000379717,0.5552640045034261,0.47850031012198,5.0,6.0
24106,I000637756,0.6082691347586633,0.47750406712981097,7.0,5.0
31418,I000832909,0.6247879584196903,0.4652973614353412,8.0,5.0
13681,I000391156,0.6360729990935171,0.4013892198702449,8.0,1.0
37958,I000990332,0.4656379015246621,0.5245926591311334,1.0,8.0
25871,I000686130,0.6490148049222026,0.714435203261738,8.0,9.0
32435,I000859156,0.4476181137841414,0.4989427151454443,1.0,7.0
13656,I000390682,0.6199375976704031,0.4363406283010916,8.0,3.0
2972,I000106717,0.561398825894882,0.4025710507619734,5.0,1.0
23136,I000611858,0.5466856903566172,0.5197753889082738,4.0,8.0
15008,I000424473,0.5740804928681382,0.4587445583831899,6.0,4.0
26510,I000702984,0.5415939515885076,0.47700170674095577,4.0,5.0
4800,I000166426,0.47475752410776106,0.5131365274074492,1.0,7.0
13546,I000388916,0.57903928656482,0.4488303591566443,6.0,4.0
23454,I000620361,0.513349527484335,0.48500808018101677,3.0,6.0
8880,I000282001,0.5456429848638042,0.45216300360515177,4.0,4.0
25224,I000671514,0.6277335676339822,0.4884200031885154,8.0,6.0
2720,I000097820,0.45623074219643195,0.5744460409314612,1.0,9.0
16337,I000453349,0.4675487112397647,0.35090210956752904,1.0,0.0
33884,I000899780,0.5039744342745837,0.501040664041576,2.0,7.0
19999,I000537551,0.4876094350978736,0.48199979527985853,2.0,6.0
23979,I000635344,0.5335497805637368,0.5210881210994812,4.0,8.0
12589,I000370573,0.5997123761265786,0.47242416585529184,7.0,5.0
14799,I000419121,0.6647269570081397,0.44332887295553436,9.0,3.0
23108,I000611405,0.4836051424165315,0.4626847691818513,2.0,4.0
7946,I000257625,0.45059367581832405,0.29295366510701093,1.0,0.0
13139,I000380755,0.6847326203328887,0.5254334763640941,9.0,8.0
18423,I000502040,0.47746838117418855,0.48195286138924526,1.0,6.0
3575,I000129927,0.4748717399865565,0.4720666769457385,1.0,5.0
34102,I000903602,0.5033993698505862,0.49792772015286085,2.0,7.0
33776,I000896316,0.44811591559724584,0.45831712103097855,1.0,4.0
4804,I000166627,0.4648613991441912,0.5574187539874514,1.0,9.0
8972,I000283887,0.5795593463031767,0.46483390862835156,6.0,5.0
18977,I000512879,0.5010085374948338,0.522442520193864,2.0,8.0
26337,I000697586,0.5847319641532,0.44714087874972425,6.0,3.0
22464,I000595369,0.558679446862871,0.46243838263947057,5.0,4.0
22449,I000594952,0.5050020893542172,0.3846245991647212,2.0,1.0
14439,I000409103,0.3884863915671696,0.40570936343030384,0.0,1.0
5879,I000196856,0.45422453183788614,0.5704987992119204,1.0,9.0
5528,I000186360,0.6262545406418811,0.4964448421905855,8.0,7.0
27194,I000720295,0.5761635739499024,0.4396552893676365,6.0,3.0
2481,I000088996,0.5988915372571276,0.5255219675245896,7.0,8.0
2143,I000078332,0.5313311969898535,0.42651164502752537,4.0,2.0
33524,I000889609,0.5629473622683261,0.42190101429291693,5.0,2.0
34825,I000921759,0.5947338277664195,0.4380806334932928,7.0,3.0
13849,I000394565,0.631388485213559,0.4913206351600696,8.0,6.0
3912,I000140013,0.49752693812773785,0.3351711884911413,2.0,0.0
16975,I000466960,0.564449384288659,0.48161434741645254,5.0,6.0
23078,I000610882,0.45713435902695193,0.6442770249418958,1.0,9.0
6816,I000224260,0.6863660551105918,0.43602538931072204,9.0,3.0
35851,I000944171,0.7029585743408512,0.5996630875061617,9.0,9.0
5154,I000177023,0.7764782865530595,0.3691551041708105,9.0,0.0
13682,I000391161,0.5866616710700686,0.3960418086124696,6.0,1.0
4047,I000144310,0.6496257344217333,0.5747198677650487,8.0,9.0
7724,I000252015,0.5213989664676005,0.4252005358003035,3.0,2.0
2780,I000099968,0.6521009998663201,0.36909884099103263,8.0,0.0
11489,I000344902,0.6504361871628831,0.4323073681549532,8.0,3.0
5518,I000186086,0.5211943093312887,0.5014729816402103,3.0,7.0
31041,I000825454,0.5386440928582257,0.44391230212968213,4.0,3.0
11350,I000341174,0.4898611933037246,0.544783054741343,2.0,8.0
38816,I001010328,0.603041091135118,0.4059525278089095,7.0,1.0
9220,I000289092,0.6127198491250768,0.4295524669994506,7.0,2.0
33188,I000880027,0.6620266735089206,0.41790939200396304,9.0,2.0
19019,I000513758,0.6937540681849994,0.40008594044659307,9.0,1.0
29002,I000769572,0.5122778747798953,0.4725196071657287,3.0,5.0
12575,I000370299,0.3197729037999204,0.38522030003594393,0.0,1.0
21032,I000559611,0.4807071505125593,0.49108680143046946,1.0,6.0
25490,I000676039,0.5125801999086115,0.38103448239454574,3.0,1.0
29004,I000769746,0.532984030595422,0.39299193997454446,4.0,1.0
1914,I000070955,0.5603121991927135,0.4601479226120172,5.0,4.0
13278,I000383814,0.4286343379659143,0.3472129110134824,0.0,0.0
24131,I000638460,0.5961924894948126,0.511759981899941,7.0,7.0
27038,I000716781,0.5279369968001123,0.4273409985503771,3.0,2.0
22103,I000586689,0.49828820014691255,0.4610235895197291,2.0,4.0
11361,I000341448,0.5511190738208566,0.375332644541447,5.0,0.0
27319,I000723345,0.5441077123149833,0.5263931107215096,4.0,8.0
20844,I000555449,0.6820745746584242,0.4833200630132471,9.0,6.0
22143,I000587281,0.590514589895387,0.41613101569066513,7.0,2.0
14076,I000399284,0.3971673222924351,0.4807127046921222,0.0,6.0
31157,I000828370,0.4632525302526213,0.5201610307500238,1.0,8.0
3246,I000117950,0.5801473821774126,0.4369625915425246,6.0,3.0
16301,I000452430,0.5005590947259794,0.3614268091573665,2.0,0.0
34821,I000921712,0.5107559414940587,0.36504969663631776,3.0,0.0
28091,I000744363,0.49587613950767545,0.40956985750649677,2.0,1.0
690,I000031611,0.6029204511476784,0.35390233657594494,7.0,0.0
21654,I000574824,0.4846875855829793,0.4452899729030368,2.0,3.0
11498,I000345092,0.22861457328946516,0.679118692591322,0.0,9.0
28014,I000742837,0.4812998322523686,0.5066661767131208,1.0,7.0
7653,I000250217,0.5274978250317892,0.416736219707149,3.0,2.0
14791,I000418900,0.6105801671548555,0.39687972509161995,7.0,1.0
11062,I000334954,0.928070708059841,0.5273793194129964,9.0,8.0
17018,I000467683,0.5790613723957487,0.561213169678298,6.0,9.0
29480,I000783236,0.5608928238450553,0.4636646003878009,5.0,5.0
8456,I000269291,0.5332255067589065,0.5333690902687921,4.0,8.0
32627,I000865221,0.4529610458548917,0.5157135838403081,1.0,7.0
17229,I000472899,0.5347088650208249,0.5168339186634826,4.0,8.0
5818,I000194752,0.5211165731208509,0.5539713707219128,3.0,9.0
19199,I000518018,0.5573500857669024,0.35030263100345416,5.0,0.0
7220,I000238892,0.6324246907612735,0.4200733187044929,8.0,2.0
36444,I000956707,0.6870384455666095,0.2539553861114089,9.0,0.0
13852,I000394577,0.3437639435620008,0.4044268068414694,0.0,1.0
15228,I000428744,0.5284438401782935,0.5337788078788428,3.0,8.0
8185,I000263690,0.44424568704748013,0.44121114012423723,1.0,3.0
38308,I000998785,0.5405396829184452,0.43204298096668187,4.0,3.0
24011,I000635951,0.5721016043822309,0.3645393130759158,6.0,0.0
14015,I000397751,0.6753265783675517,0.42800711285314463,9.0,2.0
35733,I000942435,0.6786448958274967,0.5134879298553284,9.0,7.0
14857,I000420335,0.4375038081002368,0.5083654588612403,0.0,7.0
33750,I000895955,0.48951872158092374,0.3829740887278887,2.0,1.0
7012,I000230964,0.5274316536234995,0.4050191002358122,3.0,1.0
35395,I000935967,0.4651815652744611,0.6006861808507508,1.0,9.0
33467,I000888049,0.549979393465122,0.40440619024221025,4.0,1.0
22423,I000594389,0.4589685476487224,0.49944820949714724,1.0,7.0
6204,I000207138,0.5529353047366301,0.4089185087535016,5.0,1.0
4189,I000149463,0.5832877472179699,0.4560665033133038,6.0,4.0
6883,I000226830,0.7060402430134758,0.5855980758867534,9.0,9.0
7923,I000257148,0.4904420263203639,0.38694585792188907,2.0,1.0
20245,I000542622,0.5492296159338665,0.42454303806898963,4.0,2.0
1188,I000050215,0.4338968481252768,0.39990861994869575,0.0,1.0
1166,I000049586,0.5141925822024431,0.6449018567313913,3.0,9.0
35822,I000943622,0.5478307803824685,0.4541353063855089,4.0,4.0
29962,I000794839,0.5812497115971184,0.5104328373016837,6.0,7.0
32402,I000858002,0.40384803253039403,0.7514503988446866,0.0,9.0
2973,I000106719,0.48787955387044596,0.40895103077292316,2.0,1.0
12674,I000372452,0.6447734509034102,0.428383317079558,8.0,2.0
10433,I000320322,0.5264999048711146,0.5775449958014383,3.0,9.0
32403,I000858029,0.5367436657075844,0.5196102559168371,4.0,8.0
6660,I000219708,0.6399058702063578,0.5418335115676116,8.0,8.0
26915,I000713120,0.5731272899369494,0.353564168874132,6.0,0.0
1718,I000065020,0.6933601847076323,0.4370185627725435,9.0,3.0
10836,I000330317,0.6414283862163219,0.46703380366204655,8.0,5.0
8089,I000261240,0.7133018480015083,0.45815463143779156,9.0,4.0
32294,I000855094,0.6647120358226114,0.4156333667147591,9.0,2.0
26838,I000711035,0.5517801231619689,0.47757309428476374,5.0,5.0
20874,I000555988,0.5847566404853431,0.5262521943273349,6.0,8.0
2631,I000094113,0.44341828370538805,0.47253043146334095,1.0,5.0
38755,I001009036,0.5925558285150487,0.34608943747481663,7.0,0.0
13378,I000386849,0.49829845574741616,0.555907993508279,2.0,9.0
33905,I000900178,0.7868252756777874,0.4964800897511473,9.0,7.0
8193,I000263773,0.469827891984823,0.4493510901779818,1.0,4.0
19847,I000533747,0.57102653805247,0.4307505205015119,6.0,2.0
36020,I000948499,0.5923918928179953,0.45827617549041405,7.0,4.0
18810,I000509294,0.624286599623574,0.4836878981787423,8.0,6.0
27106,I000718382,0.45977334280177024,0.5679674224711605,1.0,9.0
32704,I000867094,0.3644574479900601,0.5700932477247789,0.0,9.0
35954,I000946261,0.6468844897243787,0.42857897587339316,8.0,2.0
295,I000014490,0.5808405215898014,0.5030913736481114,6.0,7.0
13705,I000391609,0.5644352648885113,0.46716789723195046,5.0,5.0
16034,I000446428,0.6079000491803085,0.46050701613958095,7.0,4.0
9168,I000287922,0.6439096239271366,0.5299273356337726,8.0,8.0
35994,I000947289,0.6120191653528855,0.5426643595913745,7.0,8.0
27697,I000734261,0.5794853145867149,0.45332583264368576,6.0,4.0
25189,I000670462,0.5871161445454388,0.4506572977784296,6.0,4.0
3279,I000118775,0.48211002822484106,0.43581824574159134,1.0,3.0
13493,I000388274,0.5767902353044466,0.4054173146007414,6.0,1.0
12654,I000372115,0.5314775793764891,0.5277742108324404,4.0,8.0
20286,I000543438,0.35129400914888664,0.47128285081429827,0.0,5.0
15845,I000442390,0.24436264530183943,0.462714305627992,0.0,4.0
7148,I000237251,0.5381896197642262,0.44420882674335627,4.0,3.0
35105,I000929079,0.4567621356255995,0.45603506163178437,1.0,4.0
38254,I000996967,0.3757557123561269,0.4831920669725004,0.0,6.0
15420,I000432907,0.5584084183250778,0.4305138160536051,5.0,2.0
32935,I000873779,0.5002332684491718,0.5005479139357792,2.0,7.0
12972,I000377603,0.6216511660233672,0.3420384433603788,8.0,0.0
791,I000035770,0.45838315261974427,0.4946351491487399,1.0,6.0
19046,I000514519,0.5580623454724241,0.3981795147601195,5.0,1.0
19727,I000531101,0.5919367852565309,0.45129604150695163,7.0,4.0
16131,I000448829,0.5259736761524063,0.31235450893084454,3.0,0.0
21341,I000566931,0.5178954929784323,0.4548851722137383,3.0,4.0
4233,I000150604,0.5369378449858142,0.5092846195413663,4.0,7.0
20853,I000555545,0.5102932933668783,0.4946098454827381,3.0,6.0
1549,I000060611,0.46908597966772303,0.5260134701872393,1.0,8.0
38828,I001010600,0.3755589890843208,0.48048344287216577,0.0,6.0
12646,I000371987,0.509767080331993,0.4237200276180431,3.0,2.0
15925,I000444674,0.8186369027124258,0.44681244316538427,9.0,3.0
24212,I000641709,0.6904332583348886,0.43193104933848225,9.0,3.0
1412,I000057201,0.4492403282045019,0.44941915806050625,1.0,4.0
25765,I000682719,0.5840774445823944,0.5394511193097901,6.0,8.0
21981,I000582135,0.47527660581832104,0.4588067235791762,1.0,4.0
15751,I000440624,0.41297219583054184,0.45886802205549976,0.0,4.0
13352,I000386207,0.48662351149866007,0.41989483106720155,2.0,2.0
17636,I000481964,0.6359699395819762,0.45511148655870914,8.0,4.0
5107,I000175691,0.5428075923063288,0.4815923212408781,4.0,6.0
2174,I000079205,0.4448105433409938,0.5304111375916449,1.0,8.0
29166,I000774355,0.5590250589278659,0.4329201953043041,5.0,3.0
28507,I000755071,0.5156868690125888,0.34568959160639556,3.0,0.0
11174,I000337528,0.5875925394802297,0.5070862384702639,6.0,7.0
23335,I000616964,0.5745257245938574,0.4674357191351111,6.0,5.0
17661,I000482797,0.5568246892566748,0.42421167746822036,5.0,2.0
7744,I000252579,0.7698607098419588,0.6886165303019237,9.0,9.0
26607,I000705827,0.6404293411609508,0.43178028452448786,8.0,3.0
4963,I000171556,0.568923485964041,0.5574525616853739,5.0,9.0
22405,I000594066,0.6089149253232402,0.45672341498124447,7.0,4.0
34479,I000912990,0.40467301498309727,0.45687334947001496,0.0,4.0
30720,I000816779,0.3927821478131925,0.4856005854028515,0.0,6.0
8518,I000270940,0.6114115228552279,0.5039498481662487,7.0,7.0
20870,I000555868,0.7020640179891143,0.30850828111500317,9.0,0.0
1008,I000043841,0.5159386090333145,0.349910323655617,3.0,0.0
30537,I000812045,0.5552302830500584,0.5061850500379872,5.0,7.0
37773,I000986354,0.5748823290708653,0.4989818236232558,6.0,7.0
27870,I000739575,0.4051657573706032,0.5783935242080378,0.0,9.0
658,I000030542,0.5618954365355424,0.5455909841377038,5.0,8.0
4811,I000167015,0.5520319268096874,0.4648171776195567,5.0,5.0
31468,I000833967,0.5345659683030232,0.5149306634473344,4.0,7.0
38573,I001005496,0.6600210397662466,0.3214493925005524,9.0,0.0
7701,I000251653,0.5082641417633452,0.48437524981500124,2.0,6.0
17773,I000485035,0.586163248022366,0.46074373294374943,6.0,4.0
15533,I000435096,0.4759895264757313,0.3092969158820403,1.0,0.0
29638,I000787002,0.2939627128320854,0.6324272230175054,0.0,9.0
17644,I000482201,0.5689710997814852,0.44610704010613916,5.0,3.0
22075,I000585792,0.4680904030093473,0.4764172854858481,1.0,5.0
37761,I000986116,0.5179061895187186,0.4356307938776394,3.0,3.0
10017,I000311293,0.5546485909744735,0.4774867080612993,5.0,5.0
29390,I000781081,0.5823721321034925,0.49922222352640655,6.0,7.0
12446,I000367290,0.7395001385642446,0.422248585068152,9.0,2.0
31711,I000841220,0.559927543547198,0.4669307750941251,5.0,5.0
4165,I000148510,0.5547510852019664,0.4324575404111545,5.0,3.0
37301,I000979304,0.5501291032128881,0.5052478579801342,4.0,7.0
29564,I000784910,0.5729056316818179,0.4795994960437493,6.0,6.0
4385,I000154661,0.6293162361698622,0.42486444729138534,8.0,2.0
19667,I000529654,0.562714493445955,0.4664355432996499,5.0,5.0
12166,I000361118,0.6560232350161096,0.4809616894757101,9.0,6.0
7622,I000248873,0.5262746041956889,0.4294095353908379,3.0,2.0
2680,I000096100,0.48279897810642836,0.5080404370519295,2.0,7.0
32151,I000852784,0.42807913914072726,0.4286048597933092,0.0,2.0
14318,I000406108,0.6372957514309796,0.4534660756283844,8.0,4.0
418,I000019830,0.474319829479839,0.4492769644947761,1.0,4.0
10902,I000331732,0.5568117101963247,0.41213716946756723,5.0,2.0
26819,I000710363,0.4825369316810986,0.3626509393500111,2.0,0.0
36923,I000969355,0.5609599466803806,0.4122299837904645,5.0,2.0
35516,I000938153,0.5078028032099513,0.4047477058124192,2.0,1.0
7773,I000253066,0.40347583184834523,0.5989790786528275,0.0,9.0
12565,I000369991,0.5118309806275515,0.5907817027323475,3.0,9.0
5416,I000183508,0.5027609921172372,0.552635428199855,2.0,9.0
